attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
3876,0,4157.705800944343,4323.239931663221,0.03904167335078945,24.5043940359094,61.62396558737914,33.73200577508209,-9.33217403656218,8.852956122685434e-5
3877,0,4157.705800944343,4307.029473183026,0.035285017148327213,11.34388926844531,55.58924192525027,30.486254816154712,-2.980310780693074,0.05077705088543646
3878,0,4157.705800944343,3966.284719531967,-0.04713361436928132,7.743830267726935,-71.2609906031292,-40.72344281505906,-8.964862647357926,0.00012782318101721193
3879,1,4157.705800944343,4179.761503859112,0.005290756426914456,1.5940952860100879,8.210753102835513,4.57121355285409,-0.3312106415687106,0.718053901109324
3880,1,4179.761503859112,4059.133467750093,-0.029284669170614563,-6.008075198450797,-44.906617830249985,-25.301954163410983,0.15539235093940817,1.0
3881,0,4059.133467750094,3956.5064481605514,-0.025608093415629085,1.7223968627909017,-38.20531690991031,-22.12539271110353,-3.883932687543826,0.02056977142276977
3882,0,4059.133467750094,4109.395312353473,0.012306372490767714,3.5277899234181405,18.711151402709397,10.632705832023305,-0.486764831040464,0.614611553510147
3883,0,4059.133467750094,4066.446120161942,0.0017999096081577903,0.5473254631681357,2.72230650333665,1.5551219014483308,-0.0796940818040619,0.9233987876737252
3884,0,4059.133467750094,4204.243366949854,0.03512482147307594,14.298127897011682,54.02056600557155,30.347845752737612,-3.811501198554005,0.02211495508686553
3885,1,4059.133467750094,3930.2212318398365,-0.032273801859441065,-4.708702277303928,-47.99060565350729,-27.88456480655708,-1.534910841151472,0.21547490180746198
3886,1,3930.221231839836,4007.7950982315015,0.01954552189420511,5.721827142556776,28.87869258285088,16.887330916593214,-0.4129289461106147,0.6617092981767948
3887,1,4007.7950982315015,4110.759716280252,0.025366617956546378,6.5918048707428625,38.330995860482254,21.91675791445607,-0.5446424511564878,0.580049142167145
3888,1,4110.75971628025,4230.14090299686,0.028627445668014673,10.800685576471551,44.442448877800146,24.734113057164677,-2.8874541699711713,0.05571788045705024
3889,0,4230.140902996858,4267.336034247088,0.008754450074711428,2.1946279576952747,13.846760654301738,7.563844864550674,-0.456849441447833,0.6332756779548077
3890,0,4230.140902996858,4304.333153992117,0.01738692262657615,5.970795848613307,27.619806878054515,15.022301149361795,-1.773000213972118,0.1698227192541282
3891,0,4230.140902996858,4411.219126205042,0.04191579420156799,13.269228813952395,67.41061886841612,36.215246190154744,-4.124677651029515,0.01616870571386119
3892,0,4230.140902996858,4425.427367428802,0.045131551101667,17.10994846836047,72.69997016067109,38.99366015184029,-5.9112991626754905,0.0027086656032693193
3893,0,4230.140902996858,4364.254250738885,0.031212024308414854,7.088227029536142,49.92684161369968,26.967189002470434,-1.5403453191474767,0.21430708430829773
3894,0,4230.140902996858,4347.311789996604,0.027322371856991268,10.421578172464706,43.619612927906886,23.606529284440455,-3.4140662657453404,0.03290711886488887
3895,0,4230.140902996858,4363.369808622098,0.031009347815064814,8.510723229770974,49.597587276046106,26.792076512216,-2.262078740692541,0.10413379245739729
3896,1,4230.140902996858,4208.054220426848,-0.005234942469733994,-1.3116426813819544,-8.222286006655354,-4.522990293850171,0.24397405016848328,1.0
3897,0,4208.054220426848,4405.046873289466,0.045750539825075265,26.024383429246882,73.33513885174906,39.52846640886503,-10.151294731632944,3.9025521374744525e-5
3898,1,4208.054220426848,4112.158111055869,-0.023052381888920337,-4.64442308256389,-35.69957759271203,-19.91725795202717,0.25474238561078977,1.0
3899,0,4112.158111055869,4185.933384883991,0.017781731563413672,6.3521222051103905,27.464577340273845,15.363416070789413,-1.544933701902707,0.2133260138629172
3900,0,4112.158111055869,3999.1478765181123,-0.02786667099078244,-4.03282351907751,-42.070712389841596,-24.076803736036027,-1.0250357815764737,0.3587836273324708
3901,1,4112.158111055869,4045.4050027043872,-0.016366308769578453,-4.327614774216045,-24.850411416895643,-14.140490776915783,0.44852231864006065,1.0
3902,1,4045.405002704387,4020.2593702759827,-0.006235249257567688,0.6638094207621634,-9.361051891301202,-5.387255358538482,-1.038634123268963,0.35393778734043585
3903,0,4020.2593702759827,4103.865320469553,0.020582870161515388,6.447710526412266,31.124277363551162,17.783599819549295,-1.0023941254324171,0.36699974511680844
3904,0,4020.2593702759827,3978.5952847625035,-0.010417607048644584,-1.2149727728540256,-15.510433774365152,-9.00081249002892,-0.6381092164193305,0.528290363046674
3905,1,4020.2593702759827,3919.1317264727536,-0.02547628959955439,-10.275353406402473,-37.64713908001461,-22.011514214014994,1.949732029193548,1.0
3906,1,3919.1317264727536,3994.995361387403,0.01917228719383246,5.431210298278302,28.242018772873514,16.564856135471246,-0.27175840010466246,0.7620383472362807
3907,1,3994.995361387403,4037.618973272072,0.010612737065885725,4.435970411153903,15.867639988102301,9.169404824925266,-0.982400374702836,0.37441129195292344
3908,0,4037.618973272071,3968.822676998649,-0.017185659373103235,-1.5686079786275968,-25.611036078670118,-14.848409698361195,-1.2585876697123375,0.28405492270490157
3909,0,4037.618973272071,4134.803658390393,0.023784689313377072,10.432463997770128,36.17928016018975,20.54997156675779,-2.755900512222148,0.06355176475236633
3910,0,4037.618973272071,3875.4247055344035,-0.04099989695117401,-1.3850754204370332,-60.38062319915449,-35.42391096581434,-4.541061656018581,0.010662081080158856
3911,1,4037.618973272071,4104.282629602439,0.01637581718052772,2.7967883527940103,24.817110802412596,14.148706043975949,0.34175646637264556,1.0
3912,1,4104.282629602439,4054.2394007776234,-0.012267873094010895,-2.7722476307822035,-18.629766547776118,-10.599442353225413,0.1015647360537475,1.0
3913,0,4054.2394007776234,3983.2921143233266,-0.01765445747818717,-1.2957136486606942,-26.41179266167437,-15.253451261153714,-1.3996981059861824,0.24667142132740008
3914,0,4054.2394007776234,4245.129044519589,0.04600911921594353,25.89147510965563,71.06315045638146,39.75187900257521,-8.725433780443339,0.00016240233042316175
3915,1,4054.2394007776234,4071.0064867482943,0.004127163658285582,0.8293708393057386,6.241941310653311,3.565869400758743,0.030213325779218092,1.0
3916,0,4071.006486748294,4227.1455332539,0.037636687510858025,14.433459649897259,58.126424966995245,32.51809800938133,-3.7618442990649186,0.023240837769074558
3917,0,4071.006486748294,4165.316471491436,0.022901993359845108,8.238820378177252,35.109105470385146,19.787322262906173,-1.8866406613750257,0.1515801635887452
3918,0,4071.006486748294,4241.391809110964,0.0410012093214398,18.07616928691982,63.42993554424855,35.42504485372399,-5.328007561860197,0.004853731143500367
3919,1,4071.006486748294,4076.4547785248456,0.0013374209244503277,0.33631043707282515,2.028254496460381,1.1555316787250831,-0.02675078804151987,0.9736038450142356
3920,0,4076.4547785248456,4206.139599036659,0.03131758333248591,12.758435689462203,48.27821840558969,27.058391999267826,-3.459935048258121,0.031431803502455904
3921,1,4076.4547785248456,4147.149965286875,0.01719365911739601,1.885706080346381,26.317942633928467,14.855321477430152,0.7534971202927281,1.0
3922,1,4147.149965286875,4202.049795315822,0.013151109771561309,1.498551983109337,20.437750340455626,11.362558842628971,0.3944076808464896,1.0
3923,0,4202.049795315823,4310.144679157995,0.025399019065240225,8.518821380875579,40.24085771999687,21.944752472367554,-2.435087078068669,0.08759011953752419
3924,1,4202.049795315823,4117.50696222298,-0.02032457878293137,-2.048122706702543,-31.47305401337823,-17.560436068452702,-0.7998477084123152,0.44939739834940645
3925,1,4117.506962222979,4011.138339005402,-0.026172797856931496,-6.40218329538834,-39.598216683596235,-22.613297348388812,0.3869026411034753,1.0
3926,0,4011.1383390054016,4125.935874549788,0.02821779663503854,11.887113258879253,42.73607714119857,24.380176292673298,-2.9314189073656145,0.05332132642113486
3927,0,4011.1383390054016,4102.41457843489,0.022500645836228017,9.095908655780931,33.97972256912158,19.440558002501007,-2.0972576099502476,0.12279271244380274
3928,1,4011.1383390054016,3985.385397413679,-0.006441056507886955,-0.5660578069532676,-9.587136982144436,-5.565072822814329,-0.4884754282654775,0.6135610994003421
3929,0,3985.385397413679,3852.9005002853546,-0.033807778237964214,0.7784481737971873,-49.32061264965611,-29.20992039760108,-4.938838159671619,0.007162915704006989
3930,1,3985.385397413679,4079.3823105283186,0.023311562887036175,8.469139042023926,34.9925572082387,20.141190334399255,-1.5896577907320584,0.2039954089104587
3931,1,4079.3823105283177,4013.9539244869297,-0.01616881087095834,-3.7316399594797076,-24.357252442999826,-13.969852592508005,0.07459360873176202,1.0
3932,0,4013.9539244869297,4135.239883088267,0.029768568026275588,12.367398336534052,45.15154492081248,25.720042774702108,-3.0394288539711596,0.04786221800491529
3933,0,4013.9539244869297,3874.8794962891434,-0.03526220701552596,9.202674464302618,-51.773720260141005,-30.46654686141443,-9.181023963495235,0.0001029750364682829
3934,1,4013.9539244869297,4008.6461708402862,-0.001323200547952652,-0.13467334295910405,-1.9759358788824284,-1.1432452734310914,-0.08794066251032517,0.9158152172870931
3935,0,4008.6461708402862,4141.586244620027,0.03262529427056826,13.755829416511233,49.49006284208018,28.188254249770978,-3.4346918795247277,0.03223534107050209
3936,1,4008.6461708402862,4045.2044455786904,0.009078520964010295,2.7004416988256708,13.609675869439561,7.843842112904895,-0.31121667122772223,0.7325551350521836
3937,0,4045.2044455786904,3857.0246980073634,-0.047636009391668566,-4.044057293517881,-70.05432800001192,-41.15751211440164,-4.10831946763674,0.016435371504705913
3938,0,4045.2044455786904,3918.199515981649,-0.03189985088052083,-5.637287846573145,-47.2805661100018,-27.561471160769997,-1.102544182482525,0.33202527531965925
3939,1,4045.2044455786904,3869.5386049043577,-0.04439681562644182,-12.612780187128465,-65.39573243041501,-38.35884870124573,0.6454076075260033,1.0
3940,1,3869.5386049043577,3827.975310549867,-0.010799252524781977,-4.614842294242862,-15.47291189965537,-9.330554181411628,0.7133229155374892,1.0
3941,1,3827.975310549867,3835.2795668289314,0.0019063070739306909,0.5792325540755883,2.7191808458333835,1.647049311876117,-0.0021573880783689603,0.9978449374106634
3942,1,3835.2795668289305,3809.799215962383,-0.006665842416737178,-0.12839211729283306,-9.485658686431742,-5.7592878480609215,-0.9522624461986338,0.3858670317485429
3943,0,3809.7992159623836,3691.0164811849536,-0.03167459925389693,4.167250228853391,-44.21966109653991,-27.366853755366947,-7.3406483215236875,0.0006486298638966955
3944,0,3809.7992159623836,3702.028829127467,-0.028695486959859906,-2.8852462902916614,-40.120056092432485,-24.79290073331896,-3.290249541956886,0.03724455415756021
3945,1,3809.7992159623836,3802.3090072262253,-0.0019679728490338277,-0.5034184562239261,-2.788406012674155,-1.7003285415652272,-0.0544163071161865,0.9470377658628605
3946,1,3802.3090072262253,3812.53671086443,0.0026862552879141077,1.1661689963741537,3.8075027446092826,2.320924568757789,-0.16591130173392887,0.8471213690537712
3947,0,3812.5367108644296,3752.633137437026,-0.015837007406842574,-0.8080837670236178,-22.3005112687033,-13.683174399511984,-2.128876881648525,0.11897083717641631
3948,1,3812.5367108644296,3933.584952077798,0.031256440658331996,10.55038907511721,45.06304904342406,27.005564728798845,-0.801154330471789,0.4488105892475979
3949,1,3933.5849520777974,4042.9566843263797,0.027425065230904266,8.227061945770629,40.716194509547314,23.695256359501286,-0.7763718681576854,0.46007218948088996
3950,0,4042.956684326379,4129.22713904329,0.021113979202137756,7.075694802798125,32.11620171377834,18.24247803064702,-1.3534702276412105,0.25834219707144584
3951,1,4042.956684326379,3916.521347524589,-0.03177242838154726,-11.541495683652101,-47.06852182245236,-27.45137812165683,1.8536306313954007,1.0
3952,1,3916.5213475245882,3999.9016738203586,0.021065930798794597,4.152333490216506,31.040283571737216,18.20096421015853,0.6046556791816684,1.0
3953,0,3999.901673820359,4182.859519679567,0.04472532899419157,17.63581552277151,68.11035251887803,38.64268425098152,-4.2303997698432525,0.014546574104224594
3954,0,3999.901673820359,3890.133868801423,-0.027826208660997054,-4.364856120013201,-40.863641894955904,-24.041844283101454,-1.427595275616902,0.23988508672490647
3955,1,3999.901673820359,3867.8637456570555,-0.03356742834748161,-8.488659064120839,-49.1542179611441,-29.00225809222411,-0.18081957959164185,0.8345859214458419
3956,1,3867.8637456570555,3935.249522503614,0.017271939989159435,5.598806429951992,25.08593711422174,14.922956150633752,-0.41941562145311373,0.657430896092895
3957,0,3935.2495225036137,3763.717302500958,-0.044567177617445,-3.4279983881899625,-63.85689511078515,-38.50604146147248,-4.863594711984916,0.007722673149554783
3958,0,3935.2495225036137,4104.33730257108,0.042070002312275534,23.54259841799808,62.94689496886662,36.34848199780606,-6.896264695626286,0.001011556853693822
3959,0,3935.2495225036137,3987.2236627219695,0.013120873910246189,6.40852275299585,19.34859363649234,11.336435058452707,-1.5421231362913872,0.21392642397224937
3960,0,3935.2495225036137,3824.5661712493884,-0.02852924934968648,-6.888770809957805,-41.204475470799736,-24.64927143812912,-0.6026482977503491,0.5473601423149833
3961,0,3935.2495225036137,3986.4082213502734,0.012916339417960998,6.330102197765882,19.045026445788526,11.159717257118302,-1.5278470646589017,0.21700235680266067
3962,0,3935.2495225036137,3762.0411719126682,-0.04501261594016093,-5.010459824059581,-64.48087406451603,-38.89090017229904,-4.145233228011236,0.01583974124913381
3963,0,3935.2495225036137,4061.7271023216863,0.03163398690497132,9.355578806113954,47.084247776794214,27.331764685895223,-0.888148605558861,0.41141674275917917
3964,1,3935.2495225036137,4044.496986079742,0.027382897371238002,11.908571040760535,40.66993257938439,23.658823328749634,-2.630428481322827,0.07204758457964122
3965,0,4044.4969860797414,3944.861806788639,-0.024943264566347878,-3.9179085378796117,-37.09153413415675,-21.550980585324567,-1.0462592493063845,0.3512492304218568
3966,1,4044.4969860797414,4085.192553899705,0.010011675732849667,3.3432598440665515,15.149880329847287,8.650087833182113,-0.5964822537748056,0.5507456157857773
3967,0,4085.192553899705,4232.589935185726,0.035445219495667146,10.712221180715233,54.87213490410205,30.624669644256414,-2.167508398152222,0.11446245677851768
3968,0,4085.192553899705,4181.485593610154,0.023297724546486265,6.495505133619417,35.84734422835309,20.129234008164133,-1.0421906728221195,0.3526812258970699
3969,1,4085.192553899705,4026.241123809768,-0.014535646937774871,-4.659636863783817,-21.946053562564657,-12.558798954237488,0.7440462589367485,1.0
3970,0,4026.241123809768,4183.383148610608,0.03828706779235169,21.8280841661076,58.4998071793643,33.08002657259186,-7.083919100144087,0.0008384806112171492
3971,0,4026.241123809768,3942.952128573945,-0.0209035031228737,-4.277683460675462,-31.006283440943474,-18.060626698162878,-0.4186432473534083,0.6579388748389432
3972,0,4026.241123809768,4199.2900941104535,0.04208226871031506,16.65375143759752,64.42154101048285,36.359080165712214,-4.178566058327974,0.015320460470075112
3973,0,4026.241123809768,4213.551117801587,0.045472570985555905,13.342380373954938,69.73054181513061,39.2883013315203,-2.2481597630224712,0.10559336268759786
3974,1,4026.241123809768,3951.038174505194,-0.018854843712640346,0.376471488205425,-27.996063046869647,-16.29058496772126,-2.4807891883891475,0.0836771624824372
3975,1,3951.0381745051936,3903.4115349107133,-0.012127450064422618,-2.3974126965729283,-17.7301344844532,-10.478116855661142,-0.4143432651480783,0.6607740916152297
