sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
177800,0.2130870000270438,0.36485286550116525,-1.2900446092874054,0.8836700946235887,0.4591676040494938
177850,0.23193533158660842,0.501179634123901,-1.3478691473292623,0.8836708784972771,0.459263424233905
177900,0.23107925713080052,0.4030761352297889,-1.3896978997085048,0.8836673289717486,0.4592467678471051
177950,0.23940397111263298,0.40800465549919973,-1.4226566027592118,0.8836653359245731,0.4592863163810059
178000,0.22760227442388187,0.431870542939276,-1.3319832332641373,0.8836640852580108,0.45932584269662924
178050,0.22959071083092633,0.41304467441735043,-1.3335172275080382,0.8836642848970847,0.45925301881493963
178100,0.2326368885491542,0.41351036622736514,-1.339432787490426,0.8836642569717387,0.4591802358225716
178150,0.22827855819211912,0.41433332257338773,-1.3376802556774148,0.8836635079157181,0.45916362615773226
178200,0.2328269327270154,0.4516398565057045,-1.3410013142229686,0.8836623111256598,0.4591470258136925
178250,0.24672257868079492,0.46034345653754416,-1.4400276716383618,0.8836618162692848,0.4592426367461431
178300,0.25208268457139077,0.42692632857726,-1.4764388944420401,0.8836594067426934,0.45933819405496357
178350,0.2445875431567013,0.4026932221071533,-1.476262689743045,0.8836561484388791,0.4592654892066162
178400,0.2432622972473271,0.4964178230620474,-1.4360932178332304,0.8836531060558878,0.459304932735426
178450,0.2315728763150592,0.43012998643117023,-1.3854554425095489,0.8836498383715742,0.4594003922667414
178500,0.2249406682729472,0.36380764862646237,-1.3660284435073422,0.8836475840336134,0.45943977591036417
178550,0.22358355233301125,0.42988705915645276,-1.3487636715109843,0.8836464653536202,0.4594791374964996
178600,0.22437349081456207,0.39710594636261315,-1.3718476462512088,0.8836439021608394,0.45946248600223966
178650,0.22901374551908588,0.5091350422716834,-1.3269720009954908,0.883641806864239,0.45944584382871534
178700,0.2264716622139712,0.4330863686882023,-1.3672906943386167,0.8836390650583432,0.45937325125909345
178750,0.20695024748354102,0.3253474998408467,-1.2702145645311933,0.883639270914271,0.4595244755244755
178800,0.21407134039528383,0.37340732359021234,-1.298141945529285,0.883639929778772,0.4595078299776286
178850,0.21345961231418237,0.37420190881390936,-1.2940259946348034,0.8836398246513217,0.4595471065138384
178900,0.21148604210299224,0.4049186894166752,-1.2461926940697325,0.88363848389334,0.4596422582448295
178950,0.21208388645869494,0.38063701227504976,-1.2612763364559838,0.8836395692982728,0.4596814752724225
179000,0.21478229852798128,0.4168085427175256,-1.223545894586004,0.8836404277881234,0.45972067039106146
179050,0.20247077987689246,0.31366116536591676,-1.2257600048813482,0.8836410207680453,0.4597598436191008
179100,0.1999994330874002,0.3495085099396965,-1.2009811355135627,0.8836431256074612,0.45985482970407593
179150,0.20757297735678176,0.38117643589240574,-1.2623949051368413,0.8836439371621133,0.45983812447669553
179200,0.21765425448985326,0.4572562826571581,-1.2577990962310752,0.8836456912409061,0.45987723214285714
179250,0.2111195255297415,0.38044186997157237,-1.2608629923982428,0.8836437445115967,0.4600278940027894
179300,0.2195256224232806,0.3931494763676256,-1.327960047609836,0.8836429091528785,0.4600111544896821
179350,0.21850125031541448,0.4060600750251168,-1.3007729291115098,0.8836423775671406,0.459938667410092
179400,0.20693043853783938,0.35047456501963326,-1.2438292213412885,0.8836434978735703,0.45997770345596434
179450,0.2172564390311227,0.4267242082153967,-1.2753557589178495,0.8836429986687718,0.4599609919197548
179500,0.2134168386393026,0.3891059083198648,-1.2983568571689286,0.883643047818013,0.4599442896935933
179550,0.21019699049745377,0.3620004643117411,-1.2658772025318812,0.8836428713244016,0.45987190197716515
179600,0.21931397096898683,0.41953162326679583,-1.3361938171941516,0.8836433071434463,0.4598552338530067
179650,0.22198190985306018,0.4101964896290319,-1.347728749472664,0.8836426668109802,0.45983857500695796
179700,0.22169245389050582,0.4453770554269924,-1.3131173477298246,0.883641859374678,0.4598775737340011
179750,0.217037680586247,0.4432410286431333,-1.2842893062693383,0.8836410717045279,0.4598609179415855
179800,0.21063262017194562,0.35534219719088833,-1.2748094808878587,0.883640786573559,0.45989988876529475
179850,0.2109718469221316,0.3818434983246638,-1.3143421497894965,0.8836397550942658,0.459883236030025
179900,0.20948448422757793,0.4236397534927977,-1.228882706143392,0.8836403004241039,0.4599221789883268
179950,0.20872088477534106,0.4032049602906323,-1.2615945314661916,0.8836404273820917,0.45984995832175607
180000,0.1969623158908372,0.41288348958558246,-1.1668418836488341,0.8836397633744856,0.4598888888888889
180050,0.19607765150467385,0.40142557668487877,-1.1830385256329332,0.8836405975192076,0.45981671757845044
180100,0.19985058223173116,0.4030364837373975,-1.2362403027347821,0.883640152333066,0.4598556357579123
180150,0.2003793598353049,0.34186256141799604,-1.2443612969006894,0.8836406068502586,0.4598390230363586
180200,0.19993727652909174,0.365642431298993,-1.2009912187260836,0.8836420309738151,0.4597669256381798
180250,0.20995541265761844,0.42715938936966047,-1.2485901773933594,0.8836416307083783,0.4598613037447989
180300,0.20494770110666824,0.3959431651494546,-1.1820251358384772,0.883641821244428,0.4597892401552967
180350,0.20592309598634773,0.3930988811405138,-1.1911871173648318,0.8836439690314101,0.4598835597449404
180400,0.21145598309338393,0.4377997117628082,-1.244558897175794,0.8836453393179765,0.4599223946784922
180450,0.21041371067575446,0.40166755557176204,-1.2699780424375346,0.883645252865778,0.4598503740648379
180500,0.2195541067765428,0.4765673291601645,-1.2685346887152353,0.88364468554427,0.4598891966759003
180550,0.21747896914734213,0.3984553573641117,-1.3054161354752591,0.8836439775070002,0.45992799778454724
180600,0.2307325191087891,0.4446783799522242,-1.375822055173502,0.8836437569213732,0.45991140642303435
180650,0.22460620194922593,0.4009839589268884,-1.3290973223605387,0.8836411530891534,0.45989482424577915
180700,0.2181034109514182,0.42155072912678654,-1.2593259837417876,0.8836397484576441,0.45993359158826785
180750,0.21020382451621472,0.37923271690473864,-1.2387100887020144,0.8836399198299267,0.45997233748271094
180800,0.2119624917321905,0.39601630941760174,-1.2402837206606898,0.8836409105108981,0.4599004424778761
180850,0.2084538365403037,0.372796143558774,-1.2325814118628773,0.8836418302460602,0.45993917611280066
180900,0.20528942199175831,0.3339328107576616,-1.2288341828043536,0.883643229326618,0.45992260917634054
180950,0.2000226483177707,0.3711452175583359,-1.1953020942692751,0.8836434123402208,0.46001657916551536
181000,0.20199507347268092,0.3458562511924662,-1.2061213384871918,0.883644995651729,0.4601104972375691
181050,0.19632000648490985,0.3511669076483983,-1.1519712819433605,0.8836468657624761,0.460093896713615
181100,0.21037460603821803,0.40034007011980194,-1.260616664356141,0.8836487156676278,0.4601325234676974
181150,0.20185386324246526,0.38748846681456334,-1.183387822397817,0.883649772288159,0.4601711288987027
181200,0.19959523926078027,0.3526448073078262,-1.1990288160875266,0.8836508411004824,0.4600993377483444
181250,0.20012445258695333,0.39322677479079526,-1.20232020921578,0.8836511047254151,0.46008275862068965
181300,0.20901938873663595,0.42725799860594166,-1.261207430670019,0.8836520385181099,0.4600661886376172
181350,0.20536740884861787,0.3691674071587209,-1.2580199596441461,0.8836524229288566,0.45999448580093744
181400,0.2037107569199885,0.36872069932032114,-1.2265625957486606,0.8836542363408061,0.46003307607497246
181450,0.21242794232283427,0.42917936001876233,-1.2614406015399398,0.8836558127430268,0.4599614218793056
181500,0.20944243786711636,0.4111464125223343,-1.2753076770806502,0.8836544612794612,0.4598898071625344
181550,0.21004687764732846,0.40452129023579675,-1.2513415043701177,0.8836551442312597,0.459928394381713
181600,0.21242651677708765,0.37761379646709053,-1.290364751969233,0.883654972772883,0.4600220264317181
181650,0.20640945172284844,0.37591676704704774,-1.2699688163589575,0.8836543999959221,0.4600605560143132
181700,0.20768084159494257,0.385357557731224,-1.2691382340523842,0.8836544263030229,0.4600440286186021
181750,0.21561771090654014,0.4059666557580157,-1.2899815743351963,0.88365455448571,0.4601375515818432
181800,0.21193584988189532,0.39882277169897573,-1.2408565689341318,0.883653816770566,0.4601760176017602
181850,0.21193584988189532,0.4407031739938225,-1.2802268604626619,0.8836536331836373,0.4600494913390157
181900,0.20664132829765167,0.34807893459008254,-1.2843362970509489,0.8836538950990572,0.459978009895547
181950,0.20019737372856156,0.3507960876090751,-1.2380329214996166,0.883653756119406,0.4600164880461665
182000,0.2018284293296923,0.38043126616628564,-1.2190541375530912,0.8836547301078551,0.46
182050,0.2071396181354911,0.4138511656181403,-1.2555900505448447,0.8836544511072457,0.46003845097500684
182100,0.2040438536950465,0.39424832889679207,-1.2118029169249227,0.883653434976712,0.4600219659527732
182150,0.2072783205813899,0.3982914640560934,-1.2475741566110585,0.8836535822124623,0.46000548998078505
182200,0.2096960648153919,0.44107173355738943,-1.2579985616342015,0.8836519634000082,0.45993413830954993
182250,0.20674252671288804,0.39634596302357417,-1.260900939856846,0.8836519013869837,0.46002743484224967
182300,0.20139791066548204,0.339081976692574,-1.2654504595942677,0.8836524806485037,0.46006582556226
182350,0.20277444862289887,0.37261254996670135,-1.2546625623195113,0.8836530595923591,0.4600493556347683
182400,0.2039129584519487,0.4179922267740271,-1.2383714186172776,0.8836545329251949,0.4600877192982456
182450,0.21110081419477394,0.41826158290486654,-1.2684722847941008,0.8836546859616536,0.46007125239791724
182500,0.2121617181356132,0.3499320196446042,-1.3021991187780546,0.8836548072044648,0.4600547945205479
182550,0.21327314933229266,0.36799687948667026,-1.3100201211147111,0.8836565324568612,0.4599835661462613
182600,0.20740099293004058,0.39368605551155755,-1.2935762694398534,0.8836569510364691,0.46007667031763416
182650,0.20642966086979775,0.4081954296120782,-1.2784967514520293,0.8836564252111405,0.46000547495209415
182700,0.21412162913080868,0.40430951072123394,-1.336986643299195,0.8836561720793042,0.4599890530925014
182750,0.2097457906809108,0.42387825639810806,-1.2612289543731972,0.8836550640928206,0.45997264021887824
182800,0.2108135441076273,0.4094195467395999,-1.260185620647719,0.8836543049477267,0.4599015317286652
182850,0.2179033600294857,0.42427757226720936,-1.304522132540745,0.883652628394049,0.45993984140005467
182900,0.21533252549392734,0.3715493336157054,-1.3321328935621235,0.8836519905635543,0.45986878075451065
182950,0.22291691236933878,0.4492039724993991,-1.3206002915705308,0.8836514796088791,0.45979775895053293
183000,0.2157680336780274,0.4109632888282572,-1.2704533324228025,0.8836501404068002,0.45972677595628414
183050,0.21698312426855337,0.3497127592078729,-1.3299376720115124,0.8836501360688741,0.4597104616225075
183100,0.2105604313573737,0.4402145328210789,-1.2463014362436124,0.8836497587839068,0.45974877116329876
183150,0.2099201149590359,0.4407653387239338,-1.2566395100198817,0.8836483895511673,0.4596778596778597
183200,0.20347633299688786,0.3670726089667993,-1.2615512641614,0.883647949771551,0.45966157205240177
183250,0.20655569392499318,0.4276101072964965,-1.2368381310254704,0.8836479649840837,0.459699863574352
183300,0.21530529936281428,0.404371387784041,-1.3139625113247593,0.8836475381887616,0.45973813420621934
183350,0.21067205985721332,0.41670205022382456,-1.2427943704379516,0.8836470232504116,0.45977638396509407
183400,0.20527719751289145,0.3753276677094271,-1.2412030574735557,0.8836485406821761,0.459814612868048
183450,0.20840163495869252,0.3686383843247836,-1.278137303125752,0.8836499121770994,0.45974379940038157
183500,0.21384910346666616,0.39172073936890295,-1.309221817497278,0.883649643001312,0.45978201634877386
183550,0.22675407302224146,0.37795817083520744,-1.4038172386030618,0.8836487938496927,0.45982021247616456
183600,0.21819563767239192,0.3558232404115239,-1.341358964172164,0.8836454424876947,0.4598583877995643
183650,0.21180801693994666,0.3680115453495523,-1.2991899013660375,0.8836453386070524,0.4597876395317179
183700,0.21467084401842348,0.4306187108148952,-1.3026096374969316,0.8836455435089418,0.45971692977681
183750,0.21319508577360666,0.39715340062883364,-1.2812809738707174,0.8836443688586546,0.45970068027210886
183800,0.21300591178308498,0.4016163634460225,-1.3006848732418352,0.8836436104562124,0.45963003264417845
183850,0.21153433630946783,0.3837063581190565,-1.3022838882676622,0.8836423551304908,0.45966820777807993
183900,0.21391387297874656,0.4338223101982042,-1.2777652211138748,0.8836427808994421,0.4597063621533442
183950,0.21536889175554316,0.4279747605635742,-1.2685774824967544,0.8836426024080618,0.4596901331883664
184000,0.2123049466645766,0.36049771495907756,-1.3113519856224622,0.8836416440217392,0.4597282608695652
184050,0.20784542010456164,0.4132860704267832,-1.2231907734870349,0.8836407553301739,0.4598207008964955
184100,0.21277728996625883,0.3850665349080874,-1.2694118997201074,0.8836414136841894,0.4597501357957632
184150,0.20603312866151083,0.34871064111629607,-1.254912763079645,0.8836401987107934,0.4596796090143904
184200,0.20603312866151083,0.38637157967773267,-1.2323711212089838,0.883641554318977,0.4595548317046688
184250,0.21174779896691917,0.4355660642307457,-1.2591202805125514,0.8836411063370019,0.4596472184531886
184300,0.21376666282085652,0.41798488404466955,-1.295017672212956,0.8836398924358433,0.4595767769940315
184350,0.20705293278706052,0.4182470485437721,-1.242635267758777,0.8836395895488653,0.4597233523189585
184400,0.2125267355530549,0.4288086424579891,-1.2902522666674148,0.8836403977866153,0.45976138828633406
184450,0.20632542155457714,0.35726017405008215,-1.2891864583824206,0.8836385010993645,0.4597451883979398
184500,0.20710726829061135,0.32315204140263487,-1.3013056178141627,0.8836397859580448,0.4597289972899729
184550,0.21328233364175012,0.37089812199218436,-1.2699273965607023,0.8836407126443702,0.45965862909780547
184600,0.21608691373270517,0.41223772732593167,-1.2792821410938815,0.8836418018438265,0.45969664138678223
184650,0.2216664774258104,0.4127902125170464,-1.344417236377012,0.8836409849464953,0.45968047657730843
184700,0.21598778115074782,0.39752100899107984,-1.258511710348057,0.8836399930317431,0.45977260422306443
184750,0.21479073269615154,0.3712297330979595,-1.300694567463174,0.8836406054227435,0.4598105548037889
184800,0.20903096849511302,0.3673376319331002,-1.260626315923864,0.8836404471300304,0.4597943722943723
184850,0.21275611611649545,0.39941641287659013,-1.2504772536949689,0.8836409714082489,0.45977819853935625
184900,0.2224760204165003,0.44466730629227874,-1.3192117982563498,0.883641069747411,0.45981611681990264
184950,0.2298709111526105,0.5150667241137412,-1.2877596943238874,0.8836381016390816,0.4597999459313328
185000,0.23018093484523897,0.443847843430439,-1.3382457092910929,0.8836362424924925,0.45978378378378376
185050,0.23018093484523897,0.5006879115022315,-1.3052235733336877,0.8836361731564042,0.459659551472575
